,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
52,n000053,20.21163243963384,6.415499753856433,2.5779644051467563,15.4205939320186,10.49410845437509,34.88020346434776,89.95480358600616,0.0451961988437688,18.7,381
53,n000054,0.018672983603889144,0.05328797262677241,0.00683816222724985,84.86587582685623,2.6352419606445046,2.4200810076253227,89.97363030910492,0.02636969121169841,25.2,438
54,n000055,1.8351994293923066,6.422813394901904,0.8179598899234797,44.57180428539677,21.783402583570737,14.56882195832095,89.935582280159,0.06441782633828552,24.7,450
55,n000056,50.54430113876198,8.702075727293172,3.5570452223733504,7.536983355000956,5.8090340213003975,13.85056190145877,89.9621033668518,0.03789688672441116,25.8,304
56,n000057,4.942740657040768,0.5329177367569622,0.11073248523870674,71.64324450651881,5.86084599060327,6.909518470870134,89.4088339805603,0.5911672904312582,37.5,365
57,n000058,2.3839990407270393,3.823214067558027,0.39496030628710577,59.538121027933315,11.971614606715814,11.888091827666518,86.93885624408722,3.0611439404856355,39.8,444
58,n000059,3.446305100632356,0.4411026009554703,0.12287946834792322,73.03065823886705,6.279707942454437,6.679347673771945,89.90169107913971,0.09831030569330323,29.4,346
59,n000060,0.01825307710988084,0.8774808636604341,0.014150277256590562,59.771701565356715,25.259853060963017,4.058561361739554,89.9922376871109,0.007760398256007051,32.3,495
60,n000061,2.9600846394896507,12.318846955895424,8.772780187427998,19.535189354792237,23.40132945217192,23.011768460273743,89.78544652462006,0.21455312152340866,26.4,376
61,n000062,7.639605388538302,5.9284839449893205,4.626769720372851,42.242111950902924,13.432057641594145,16.130974425366265,89.76660132408142,0.23339988365478348,33.3,321
62,n000063,5.132567410926666,4.215909615211059,0.8899231025120505,44.883498074107294,14.427396848192364,20.450704765087263,89.73786771297455,0.26213400738924975,24.6,437
63,n000064,13.123935523297243,7.5314669650953405,2.860972524476421,33.9382447421781,17.208868439992422,15.336510241793956,89.83941078186035,0.16058851993875578,35.9,378
64,n000065,0.2644415029787247,0.9257864822440454,0.08867744978422372,68.98362014156262,10.493124026487408,9.244350108757644,89.99862432479858,0.0013750891139352461,29.1,394
65,n000066,5.395257932155707,1.9185481546270224,1.3040341141042742,58.419926011162055,8.806805702173184,14.155430088633882,85.88112831115723,4.118871251152996,26.9,339
66,n000067,12.906478559485725,3.9046237754300543,1.739732968915212,39.33853541972262,8.640623908544626,23.470006320088274,0.7023133170218188,89.2976850271225,28.0,511
67,n000068,0.0006853581327939506,0.0014060819674305911,4.7905142176301856e-05,89.00015104166444,0.4520835122145409,0.5456266628261859,0.04096917685494861,89.95903134346008,26.2,304
68,n000069,1.5029240815786065,8.027461568274163,0.34324899676181675,28.76457904973707,36.72026901278855,14.641518377733272,17.268923992200662,72.73107558488846,27.8,398
69,n000070,0.36794160654055336,2.9991897436045347,0.6871474570151348,49.005870883433396,26.25725117832634,10.682599235443135,89.97101545333862,0.028984220400616323,25.8,422
70,n000071,3.2225186063291744,5.465229212513307,5.6692919845636105,59.73458342254162,3.9945584136876278,11.913819710207463,3.8172185264286895,86.18278205394745,26.6,320
71,n000072,16.080988518246706,3.7492656615094573,0.868908743071189,38.03080681469795,17.40753604178392,13.862494436568605,21.374335538238256,68.62566381692886,31.0,306
72,n000073,2.5700608692369826,2.3376035322011672,3.5537359811020592,57.85339158830946,9.967443877120838,13.717764415055655,39.12416000262965,50.87584087625146,30.0,320
73,n000074,5.989679457708595,2.416982928288699,0.7489083591194802,59.93318101764544,12.38518897722419,8.526061081011205,85.99572420120239,4.004276079213014,31.3,259
74,n000075,5.06269900448341,5.470040133492217,1.527706372442831,33.073775129013384,25.244307908872777,19.621473552992168,89.78788197040558,0.21211794212831592,41.7,192
75,n000076,1.0338537008509832,0.6806429266587279,80.33890066577575,4.482405312595581,1.9306910032564883,1.533506199774506,88.36232602596283,1.6376721555934637,26.3,304
76,n000077,38.56735502166471,16.841665190819114,6.276675812415948,4.741243829044916,4.39128625933302,19.181775730741002,89.82150554656982,0.1784928706183564,35.4,319
77,n000078,4.643714608356085,11.18665574978892,2.3792313837460597,21.19265067005403,24.4110724247733,26.18667551252768,89.69162821769714,0.3083717229492322,27.0,458
78,n000079,1.1061751302612168,3.082721764386445,15.101546381607022,28.399300286283403,20.321831910007532,21.98842716600776,89.9605005979538,0.03949992915295297,23.3,448
79,n000080,4.719031884283863,12.669444935512448,1.3978455245728436,25.297227338066794,16.448851542387935,29.467600224229763,1.5521034699436598,88.44789743423462,29.2,594
80,n000081,0.014925084326330653,10.60512876676448,0.05485137093498591,10.586381993718863,63.585440779313885,5.153272383562445,89.99324858188629,0.0067520960053713,25.6,536
81,n000082,1.0853066420467687,6.169855136059634,0.5273361015444002,25.864197593906578,43.45505714279343,12.898249509402726,83.1847020983696,6.815297927305437,26.8,441
82,n000083,24.45545012698748,11.876544315285937,15.758011064962005,9.349636460928236,6.138685183211415,22.4216715084459,86.9757729768753,3.0242266908931015,31.4,498
83,n000084,2.7092502958665965,35.42760073388559,3.177753327572817,9.976627296739125,19.194657962917965,19.514112101308392,89.97760832309723,0.022389502482837997,27.7,448
84,n000085,0.5202862219544526,1.4982328214111056,0.15108334106649837,51.15293910450852,25.922630115570577,10.754827755657848,83.16964030265808,6.830360410830565,26.5,454
85,n000086,3.1292953619402555,5.023806150792225,1.0977099026900756,38.97952576904785,19.90382320923015,21.86583978812334,88.94200444221497,1.0579952945408877,35.6,438
86,n000087,3.0508018245327806,1.9393797712474659,0.5276674146081847,58.75774538640941,12.872246611225771,12.852158546435703,89.73025679588318,0.2697431373599102,28.3,434
87,n000088,1.3197847394343565,6.437278578261252,1.710738727322412,15.873377694087106,50.846947891761076,13.811873673220328,89.99137759208679,0.008622612572253274,28.2,386
88,n000089,0.0864891723608893,1.0545239683347332,0.049947530768311835,37.48820116399079,42.5736323133216,8.747206401401822,89.95209157466888,0.047908715168887284,26.9,303
89,n000090,7.558516829827073,2.980589206228085,0.8529894356336974,57.177067050530354,9.648830257954277,11.78200871654833,10.550417326448951,79.44958089850843,26.1,469
90,n000091,1.1363939328467225,2.4609324905357135,0.3183766623179468,52.850528234517604,18.93657346552627,14.297196591186445,0.0711979844756172,89.92880344390869,26.1,206
91,n000092,6.726692115506576,3.7304524372256695,1.9237578103170416,43.696103615326116,14.849245016701406,19.073749827615842,3.4331707817466395,86.56682908535004,30.2,250
92,n000093,4.3646958361493,1.758236527960068,1.0918373482933759,62.38487202509403,9.099921619249455,11.30043729362106,5.524808531508647,84.47519242763519,29.9,176
93,n000094,0.9642136603498624,5.457757020392781,62.767635860390875,3.4263897451311367,6.926597425248491,10.457405920018669,89.95718538761139,0.042814664774368794,24.6,432
94,n000095,22.788130503127036,4.51852206543407,1.423951830127957,28.922705931017738,18.731349749549913,13.615339304069488,89.9168312549591,0.08316845392982941,37.4,216
95,n000096,1.6606858883970808,2.0023477773562655,85.73610484600067,0.021704044411789886,0.015577533696089076,0.5635802184934909,89.66778218746185,0.3322182786450867,26.1,425
96,n000097,1.4313239183776925,3.4962243522045156,0.9824113037555288,53.79427610021137,13.16149742533575,17.134266241320443,6.479871758465835,83.52012902498245,29.5,603
97,n000098,6.810600914897423,0.2736051897571411,0.19708682642692252,74.09927522702552,3.4435846326511497,5.175847510399049,2.3360965466212136,87.66390323638916,28.9,482
98,n000099,0.5989640033628555,0.4698308919796531,0.16362478234617975,70.40514689629856,7.969094180130225,10.393339982729422,0.09579453011610894,89.90420460700989,26.7,346
99,n000100,14.075973951981911,8.61314675546863,5.568724386597063,36.535663383826794,8.80158180813344,16.404910142556993,1.3408780250574637,88.65912199020386,32.2,485
100,n000101,9.418634410187318,8.44012017203399,9.843470052341893,19.61448915646428,15.477496672931002,27.205789887615868,89.68282520771027,0.3171741460391786,34.4,285
101,n000102,5.927803564670027,6.997321968397676,2.325124592934952,42.32405101637365,13.13399933637432,19.291701353582752,86.66690826416016,3.333091914173565,31.4,375
102,n000103,2.3070537802272972,10.581315466916797,2.494116233863221,21.559937941800463,31.226553295059336,21.83102370966821,89.93137419223785,0.0686261630471563,30.6,572
103,n000104,0.33979438040245785,0.04626016090841606,0.003175174067774602,86.44346818278157,1.4774054453336418,1.6898960801939324,46.52231717482209,43.47768477164209,28.0,445
104,n000105,0.3165485690398341,0.31574671227304196,0.05708360478113136,73.20491237268018,6.1278358847552274,9.977871904358503,27.45919678842256,62.54080342128873,29.3,515
105,n000106,1.6791354991005594,0.623079792385701,0.5000577282038312,78.34854513888516,3.1081528405429837,5.7410314459900444,55.765128642515265,34.23486992018297,29.5,279
106,n000107,2.3013103507439814,0.48075561308977355,0.16988326290902825,82.46547275254764,2.5476972030225236,2.0348819487367207,0.03986047795478953,89.96013760566711,27.3,226
107,n000108,7.33496781921375,5.515880534499278,2.4889148955313667,41.412580904611474,10.958014424294722,22.289642070410107,2.619465849530229,87.38053143024445,28.9,401
108,n000109,1.1701395439965594,0.8526420310644804,0.1850447454844212,67.24545311277393,8.217226767013443,12.329492068506374,7.204612364369041,82.79538810253143,29.2,478
109,n000110,0.03721940478223959,0.18226879212396746,0.004594666236634207,78.79628650002674,7.8814494039877045,3.0981809528145376,4.830198938209357,85.16980051994324,30.0,359
110,n000111,2.6109065457476026,1.5969300211566408,0.802619694594646,57.91353867179453,10.417527706437134,16.6584762894124,28.921939481515437,61.078060641884804,27.9,511
111,n000112,2.109878996377452,0.9874800305147919,0.3072375423152124,76.03948048760947,4.85734017379584,5.698583820439887,0.45133087436012553,89.5486706495285,29.8,283
112,n000113,0.0001249412983043197,0.00019020959687264153,2.6149366634017073e-06,89.38471734530438,0.222824931088428,0.39214199934831045,0.006251894814020345,89.99374806880951,32.2,217
113,n000114,0.575234926894448,1.8770754879415257,0.23607771121559118,62.40683789908062,14.169087147168222,10.735686880575406,12.950450379764789,77.0495506003499,29.0,336
114,n000115,15.086899414478575,9.586429113892612,2.163890120224086,22.35398469587819,13.56835663319958,27.240442746445602,11.726471193544512,78.27352982014418,30.0,301
115,n000116,45.64528225114419,4.623813508815621,30.64720903304924,2.9619468297381664,1.6202282868344025,4.501521560432589,89.11789000034332,0.8821112232544692,38.5,440
116,n000117,73.52944422339003,3.4828839565277483,1.9354694658481038,2.3392095178546173,1.7948156912885214,6.918176046357968,89.52024221420288,0.4797569241054589,34.9,371
117,n000118,1.464050030722185,3.167366583385312,0.33013109403148777,44.39677229882652,25.33334639865587,15.308334331187485,22.000543610192835,67.99945808947086,24.6,392
118,n000119,2.497515164526184,2.0693361436023983,0.5184851571689613,55.56223220727386,13.03288486367866,16.319545308608554,0.6250120911954582,89.37498807907104,27.4,207
119,n000120,8.766373182869463,3.2807802190967132,0.608364189856452,43.38275097665665,16.49770159274259,17.464028375326077,89.68944311141968,0.31055617742822506,36.5,417
120,n000121,6.115091457722418,6.227147392447487,11.57874027981956,21.811135325973005,31.91586719702366,12.352019559461253,89.94278252124786,0.057216110813413934,25.5,349
121,n000122,0.27229723834676933,2.195810977397662,0.15902350915515112,58.36735205762695,19.192280830642364,9.813234078642173,89.27323281764984,0.7267669581779046,29.2,365
122,n000123,1.0034124722836957,6.638698651756374,0.44989623628405984,42.565105075429564,24.790234242970588,14.552654128773952,89.9557214975357,0.04427807481988566,27.8,316
123,n000124,13.061772373375224,10.646572495920426,3.303127479020035,22.3385857899518,14.387509303799499,26.262433546299185,12.550569078223361,77.44943022727966,31.3,310
124,n000125,8.621091205204266,5.8144403105148355,9.076186198142475,28.361681236607335,31.64544872513188,6.481154373567051,89.29920196533203,0.7007978138403814,29.8,186
125,n000126,47.44191286149326,10.412730815246244,16.220032144414706,3.1665275489170353,1.9246701133864352,10.834125666728248,89.32192981243134,0.6780709064332768,29.0,429
126,n000127,4.107982824763461,19.069966779412887,8.187416769305932,11.128589590729273,34.678549480494425,12.827496459848708,89.9701064825058,0.029894626636632893,25.2,271
127,n000128,0.3650050369828974,11.519353585040843,0.431186695361162,31.406368871980874,34.25759061448813,12.020494451397393,89.97758150100708,0.022416805979901255,29.2,207
128,n000129,7.784465298916364,5.174628107303746,2.141951765152222,37.77857911910659,14.989913859873823,22.13046188151605,86.83370292186737,3.1662971438527165,31.9,585
129,n000130,4.094112100007229,7.4250713178182695,1.519964957443066,24.997228714566624,38.26001887950365,13.703604767643,89.85726296901703,0.1427368747727087,45.2,372
130,n000131,14.881566467567264,7.602842749526988,2.92066720158694,25.468833718810007,17.035699831274677,22.09039048059746,86.79984271526337,3.200159179541515,37.6,358
131,n000132,84.75250771762434,0.8916564430287736,0.3123018803486319,1.7836815838239892,0.5512097125702422,1.7086438310997074,89.03701484203339,0.9629856527317315,25.5,334
132,n000133,1.2483096275107521,0.7170353307040007,0.18171940015318477,72.57737050977977,8.229040377728278,7.046527483725553,24.93763979024152,65.06235884478883,29.8,285
133,n000134,84.84167695998148,0.48516339361431526,0.05409482544459594,2.583636269634145,0.4223787907339762,1.6130503088915387,11.577643574564718,78.42235550284386,26.7,404
134,n000135,61.18131783417391,1.321924744348221,0.31766776178734185,15.462904659495914,4.639222794306493,7.076962653604726,16.455110978295124,73.54488998651505,27.8,158
135,n000136,28.622720418275367,8.390147125734838,12.178057481525157,11.980158191637058,6.455480126966606,22.373436527804188,31.494430789462058,58.505569100379944,28.8,266
136,n000137,77.08298899785422,0.4055685557347089,0.0424298708307066,9.700245045380019,0.27991802786661235,2.4888508712232835,71.16136595606804,18.83863450959325,26.5,226
137,n000138,78.03850833268498,1.856675587092014,0.9963978615590035,3.9782413283207667,1.0186375276571822,4.11153937383287,11.502244329440146,78.49775671958923,26.1,304
138,n000139,63.30920740480347,2.723944689791253,0.49422201945766775,14.560510887821247,2.4836868203805245,6.428429413883663,28.59762103198591,61.40237778425217,27.2,432
139,n000140,38.49521686309616,10.08144255982528,2.4191677864604904,15.247437548642456,7.374322043283776,16.382414450156613,56.198548870161176,33.80145166069269,32.9,446
140,n000141,21.690020102388427,0.6777869598750084,0.16275841913723535,62.37043962155345,1.628453440493572,3.4705408789764207,89.90937173366547,0.09062658098628162,28.7,367
141,n000142,0.30636258118398746,4.242317875605643,0.5177185958362878,46.13302929931649,25.980051465761864,12.820521018412526,89.90768313407898,0.09231761809132877,24.3,437
142,n000143,60.31918480526308,0.6651416149621586,0.2456637231229534,22.53846257342435,2.610646834503212,3.620899733496915,55.01619813963771,34.983801916241646,25.9,258
143,n000144,0.001998572754606334,0.007362841500886834,0.00014382722321307028,88.53421689881479,1.0129725646472743,0.44330430492519834,13.792843447722305,76.20715707540512,31.4,314
144,n000145,1.7077820032280502,1.2652085956553518,0.33366960551426567,71.7607797763346,9.200078587020007,5.732481833237038,12.287712016080832,77.71228909492493,26.8,405
145,n000146,7.593568730130812,34.89474001635939,1.5443336721546195,9.013348165851735,15.882958189325592,21.071050585893587,2.5244055573274915,87.47559368610382,31.3,312
146,n000148,79.65431561861858,0.7813732332508878,0.08504238915558615,4.781746719214705,1.812765892355293,2.884757928986611,13.255824339275932,76.74417782574892,25.5,367
147,n000149,4.021319209076417,12.82161437045562,2.5699360212140046,32.815081049971035,17.066977993817734,20.70507274189213,15.527204273258354,74.47279524058104,30.4,522
148,n000150,1.8681571547860476,1.7283305345367777,0.20073812386122009,66.92227556168757,10.806661420312206,8.473838633446782,8.979464563565216,81.02053642272949,32.0,446
149,n000151,0.2267583768403933,2.773141496702503,0.08743706027170135,59.44145237740897,16.21807332686959,11.253137173304253,89.90011930465698,0.09988177474042459,28.5,433
150,n000152,0.01562894051486501,0.4718520977038074,0.0068699276526277995,62.997010604206096,23.952805705391008,2.555832039751359,89.22570824623108,0.7742922747809189,27.0,392
151,n000154,5.8938606606738,24.684378588171725,4.0558609418788025,14.294098909329929,21.271688670745583,19.800112031585307,89.96375322341919,0.03624475374635949,34.7,487
152,n000155,10.37323200850241,0.8862079675074485,0.16990731799155606,68.71434429396773,4.626930106725256,5.229378877160226,33.55021854100755,56.44978219803306,31.2,291
153,n000156,11.796782064404443,1.9935978816954443,5.360332323248248,61.71057391591385,2.6835814254335317,6.45513053699908,5.860100545953744,84.13989961147308,30.1,358
154,n000157,4.183920478019168,46.69407506993497,21.332036118085604,4.15516643889335,4.292237440051629,9.342564513368547,89.79008734226227,0.20991239201975986,36.0,408
155,n000158,53.48228735274174,6.63202216957269,4.410893961723513,9.119084326043263,4.5356205822936015,11.820093175739713,88.10255169868469,1.8974481238547014,39.2,373
156,n000159,1.9505509054783972,30.32620489397529,6.245837815898499,13.574406702616878,16.933680074051004,20.969318866414444,89.71715152263641,0.2828500866689865,30.9,494
157,n000160,64.19182514630752,1.473979954269548,0.2752647147510524,12.155907118046233,1.5523195782205512,10.350705144649089,29.909019713522866,60.090980380773544,27.1,385
158,n000161,49.059119404711616,6.04221803768438,2.0398740965498843,18.22018500052987,3.4096917472892456,11.228912975832078,89.84464883804321,0.15535234254002717,40.8,379
159,n000162,61.44928652906886,2.5333484897275063,1.1879949431114993,13.407797374299983,2.893756200304596,8.52781602255088,70.36350965499878,19.636491808196297,25.0,292
160,n000163,5.951059009205823,29.85888802746309,5.268886993622197,9.709251043584587,17.162405227344866,22.049510639415423,89.93828296661377,0.06171732215477732,30.2,542
161,n000164,5.293746561604446,1.4415964228625975,0.4873384336747494,64.98522378708924,8.983288083969423,8.808809562461674,89.854416847229,0.14558264543211408,28.4,375
162,n000165,0.00846007663202276,11.703178514949784,0.03153141202898678,5.512087898121893,68.7682201238501,3.9765223272112338,89.94598627090454,0.054012939108361024,27.3,289
163,n000166,2.813300087049568,5.990099739842273,1.2028005122224181,29.87941300900767,29.803321513892847,20.311067317280163,89.55842852592468,0.44157030955830123,37.9,400
164,n000167,13.259950010247996,7.422767976109569,5.732193472450563,29.872563280979385,11.4032826871428,22.30924211206516,81.71740651130676,8.28259275527671,44.7,417
165,n000168,7.859950764166861,1.8125248779984475,1.2728972140033405,54.57433619721085,5.800638465534943,18.679653388188097,89.66377675533295,0.3362224604165931,27.4,289
166,n000169,16.798407763300517,5.875521043866506,51.33374470586311,3.139772808477829,2.3751985261452835,10.477355082132721,87.78189301490784,2.218105421634391,31.7,328
167,n000170,1.2854650434126584,2.5064747613179583,0.5107170475696623,69.53034399800454,10.34768189267704,5.8193153818022125,88.25957655906677,1.7404220333264675,33.8,384
168,n000171,2.6881296368871164,2.8775042092618683,67.19692733319039,5.11134206705506,7.12703560331641,4.999061692550184,87.56391108036041,2.4360882002292783,36.8,459
169,n000172,6.371726149715822,5.169535190583671,56.651227448408484,10.32254432444918,4.940564919101033,6.5444019357641015,87.62923657894135,2.370762807695428,37.1,484
170,n000173,0.8293912284851723,4.959175944940524,81.77413933290737,0.32756219382152485,0.4790423306812516,1.6306886933857043,89.57311570644379,0.4268849885556847,28.3,286
171,n000174,8.286959949497195,3.181357852828976,2.9053421330033737,42.48154960360981,14.48094504645719,18.663846163954364,88.8748562335968,1.1251430477750546,27.8,280
172,n000175,6.00144078236959,4.371832724060118,0.5719071136661293,41.63519228924427,21.229387236652904,16.190243344856846,89.92337942123413,0.0766222654425519,43.0,351
173,n000176,9.454903797100249,3.9077013158633704,2.4424994689545207,44.31960508878124,13.626913909094236,16.24837756844028,85.88583290576935,4.11416806608031,39.7,560
174,n000177,6.800580514469717,1.2434845392392426,0.44353820176388437,68.68553003318817,5.288373911565751,7.538492606840549,89.57447648048401,0.4255245631793514,32.8,266
175,n000178,1.579846677380106e-06,5.598969586930821e-05,89.99994277954102,9.262237033807877e-11,2.3269792916491e-11,2.4101385601129166e-07,89.85983967781067,0.1401588436738166,25.3,208
