CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
38,2.79736800006257,0.6721783096967058,0.09941959325200175,64.50846396466451,10.522138689368424,11.400430372280587,0.2723480645537535,89.72765326499939,24.5,30
39,6.96897369836339,6.02372428343174,2.433163584587483,31.220496222605913,24.02020384833994,19.333439385962283,89.24946069717407,0.7505394780309871,40.8,25
40,14.751067364446474,0.3474876668310366,0.07664434431309754,67.06224584880127,3.082045990018295,4.680509832353683,0.0029870514332408504,89.99701201915741,26.6,22
41,65.93597025748758,3.366412217444515,4.203394459001428,7.1082090893543795,2.198644526781341,7.187370024064177,89.60378348827362,0.39621345168598054,31.7,23
42,10.475487023834408,5.445507133264778,0.7839155489851365,32.90790337228284,26.018901652879926,14.368285815795852,89.59226369857788,0.4077342158416286,39.8,12
43,1.5313624390558795,0.02985771973807578,0.00575906934303902,85.54955230554069,1.8027655874107171,1.0807011334547791,13.087599603118178,76.91240042448044,28.6,15
44,0.0019269407972680125,0.42018787210386527,82.90272352504502,5.1166906919350726e-06,2.2780521200608058e-06,0.008486277132568184,33.45806953342011,49.875262255469956,25.0,5
45,11.047228914398374,2.3693950722484947,0.5330515268487362,52.34985477247524,11.119671031532349,12.58080057454237,14.751800049282622,75.24820059537888,26.6,22
46,0.042857739732754974,0.15270223314064105,0.0026992250518878902,76.92989416599845,5.818270882242482,7.05357559644893,0.0006360618410461427,89.9993646144867,27.6,24
47,0.7047095459147986,0.4487629560167063,0.05372477556743458,80.5766242294334,4.857634472809023,3.3585451179741854,89.98400092124939,0.015997977170627564,27.0,30
48,0.9732410826843537,0.9079558498208993,0.39782921964674905,69.7436033086876,8.884386040166728,9.092985587845314,89.70931947231293,0.2906813484878512,23.2,24
49,3.1191100117394313,2.063320734198988,4.269718804460633,66.51609047487527,6.9429189683875165,7.088841376360899,89.95158433914185,0.04841485439101234,27.6,28
50,2.9609048316798217,3.1159198468717246,7.377165941669708,53.15602762071169,7.335877922700724,9.387438095942125,83.27261507511139,0.0607166825375316,28.166666666666668,19
51,5.799447703193795,5.536769316669918,1.381088896534727,36.97820372242113,20.733690994219454,19.57079954542207,79.14496451616287,10.85503437789157,26.4,20
52,0.08595004956260759,2.679107332702247,0.044411782224227855,38.21802944785188,40.80091327668212,8.171590293233509,89.98718857765198,0.012810885464205057,27.7,24
53,9.137847975247979,4.1405419321310895,2.0125419659912627,37.85129542451749,14.156468983371116,22.701304798263685,89.98289167881012,0.01710789036906135,24.1,23
54,0.5399252204940361,1.4848810288982992,0.16888845064216493,51.805479049305426,16.71945879729124,19.281369006190257,89.80976998806,0.19023120636120439,25.6,22
55,0.003911216619648815,0.01827765295433443,0.000509402857962772,85.0013888968026,2.9033538964814363,2.072558727089434,89.96061027050018,0.03939063917641761,20.7,29
56,11.292193852964562,6.9866155789430096,3.054581204812177,15.526876420907545,13.73870042172481,39.40103290016192,89.94010806083679,0.059894146033911966,18.2,30
57,0.9760884027161658,2.596323338646053,0.3269989792265318,49.687675837136055,20.96322065253668,15.449693783560482,89.7364467382431,0.26355238846008433,26.9,20
58,1.5307862689127458,2.5616166444068558,0.11773482726969269,49.2179361690662,19.024496411639298,17.54743022187356,89.48494076728821,0.5150586802938051,23.4,25
59,0.0025067698533852672,0.09149176927687201,0.0035251139752842573,75.19331269233129,13.373398918511333,1.3357656209965023,89.99512016773224,0.004880954761574685,29.7,30
60,0.42257154556452614,0.11263683833614879,0.0285340972784136,83.77696460252574,2.6570195215948194,3.002273281841295,88.99929583072662,1.000704652396962,35.3,19
61,2.5739215163135922,12.7358677464099,1.721297442525279,17.359287322394948,23.70199297527264,31.90763295983072,89.99163448810577,0.008366091824427713,24.3,29
62,1.0216353066880823,0.7380909411943486,0.12487104734378676,76.39055680202978,8.238037945548395,3.486809370245999,86.12582623958588,3.874174126435719,24.2,20
63,0.7874874105514484,5.52148152661636,0.5399363725104136,44.36064055837977,26.13878567718146,12.651669031564342,89.90531623363495,0.09468354794080369,23.4,21
64,11.881245154359664,4.053170389295014,1.71726393023952,32.90849910434797,9.52952330245341,29.910296710679166,0.2787410390655154,89.72125947475433,27.0,29
65,0.009966516787230767,0.004993802999455199,9.275095996541601e-05,87.36911049490047,1.2969894025794484,1.3188480300947085,1.595215790999589,88.40478420257568,24.3,30
66,10.264201729942581,14.63615163370315,1.0316738563332286,32.17811688592396,9.771726737040499,22.118131692246248,0.5569047532952709,89.44309532642365,27.7,30
67,0.9893645684262944,1.0539612278969073,0.06360435701353818,74.5536056061234,5.73746894545876,7.601995891822362,0.21697344460906542,89.78302717208862,29.8,24
68,24.109371339315253,4.8588721334371785,2.847319184256249,31.62452847938996,7.06451159581133,19.495396575104678,7.4626066981792025,82.53739327192307,28.2,28
69,0.2198510595028405,0.4971682562610682,0.09175736720844582,70.16263681113773,8.356025613150933,10.672561908023576,4.1387276913121696,85.8612710237503,29.7,30
70,0.2650824561715126,0.19278328865766797,89.1834944486618,0.027037246618419886,0.02535212319344282,0.30625050887465477,89.96719539165497,0.03280595816249843,26.8,22
71,1.1775769258094806,0.029093777512911635,0.0036570567130279363,84.67934155000913,1.3670718633117316,2.7432586047242236,0.666014497321612,89.3339866399765,27.9,14
72,1.393945787249199,0.5733887214877545,0.0879516216073623,60.82718055712486,7.8481317293748045,9.269401501101482,16.802920624613762,63.19707751274109,24.2,5
73,0.7659330227238657,0.8659550031016163,0.1048772677441013,67.85028618083045,9.905234897441808,10.507714831675216,45.433337022586784,44.56666232086718,25.0,24
74,3.193665454800049,3.7674256866277958,0.9499571915479851,25.78723148674244,15.471164786124083,17.497221812471654,66.64322217305501,0.023443244123200202,23.666666666666668,3
75,23.844154312238192,9.1009277352667,4.96403606488185,18.002460901552045,6.9862176886077,22.816489763449706,68.0495377097811,17.66474633082648,35.285714285714285,6
76,0.5816125379626774,45.6561161148933,1.6145114676539782,1.98955421994265,4.675920189030048,12.148954395641617,66.664453347524,0.002212444057173949,26.666666666666668,2
77,2.0441198343383458,4.709097992417357,0.9198855167579201,32.250954643989274,20.548661304361918,29.527283713978868,89.96288001537323,0.03711823545927473,23.3,23
78,0.7247382178970018,6.037771002618924,0.7038535396129418,21.024101921513896,44.872209766186074,16.637327188388525,89.81301426887512,0.1869848206698066,27.7,30
79,2.925513684468569,4.7112836655310035,1.1474685100232838,39.5433101438495,15.853528820476367,25.818895756576882,89.79662716388702,0.20337455782282632,30.9,29
80,17.89541662678571,0.7066226274239895,0.3218990753188996,62.63936040357777,2.7572113046764906,5.679490512122089,19.325782231042297,70.67421846091747,23.4,28
81,0.023807324063997392,0.005879816016781101,0.0004061069339070862,88.6943095964212,0.5612423211975517,0.7143546557639214,0.1443566416809039,89.85564410686493,26.1,29
82,0.3230881745995174,0.49328965896820415,0.04522936774187856,68.85422712288099,7.2399697908606555,13.044195409367251,0.007254807987427392,89.99274492263794,29.1,30
83,2.545772581265202,7.254736749100884,1.0052681560185914,48.27773869054969,14.006347375591918,16.910137606419504,6.479978760358165,83.52002024650574,26.4,19
84,4.576795532722306,11.281762303074713,0.6714501734266369,46.69135537603108,12.632332075098438,14.146305197957748,8.605225892525539,81.39477401971817,30.7,21
85,0.00089758965949413,0.002191829149284303,9.019704472391028e-05,89.25072247953113,0.3346415483864149,0.41145785060682405,2.6874980183361208e-05,89.9999737739563,31.2,30
86,9.823780490308092,4.031544605135783,1.9247865310424732,45.652481227844426,12.43941596956115,16.127991337743513,18.33035407923907,71.66964584961534,31.9,24
87,2.8476868476522332,3.0030250298019388,1.0570711084122066,54.5042315058919,7.893813520084893,20.69417063943072,14.943119494203074,75.05688071250916,25.3,28
88,8.281547380154338,8.08562639446094,8.30639103069321,26.594089863004704,11.80258829448337,26.92975811753771,0.0612788863128344,89.93872046470642,27.9,21
89,3.0538385383111675,3.1158898011467215,0.663496647004387,47.93213908769388,15.464343813306456,19.770290407485117,9.265249768369586,80.73475025594234,27.9,29
90,20.913512149406653,4.24344813990064,2.8723389809029576,33.42679385839723,7.969662411244618,20.57424574071657,0.08162119117059774,89.91837918758392,27.6,20
91,0.2272552407576379,0.33135881045259563,0.022996743336438898,81.93801535696389,4.730515385105139,2.7498585814083354,89.97351288795471,0.026486423366804956,26.7,14
92,8.467497549462266,2.4369625016142464,0.3151902306127285,42.1658205961485,23.942903859327675,12.671625975871915,89.04749929904938,0.9525020816363394,28.1,21
93,0.3842244559867931,0.2743824863354024,0.033431112788202134,80.56193992609816,4.223218667290167,4.5228039408825,0.00013115088135728925,89.99987006187439,29.1,21
94,2.0438524487776433,5.687378678951814,2.740357234991355,34.62613584573828,21.25192608319798,23.6503489804564,0.0006473769514947492,89.99935269355774,30.2,30
95,0.45640184213250923,0.29341677738907723,0.05269509965864065,80.90304230816085,3.456567309603006,4.837875498133942,6.105630033885063,83.89436900615692,34.6,30
96,0.2565456346518006,0.16148291227111947,0.028717859591252514,84.38192139006772,2.5951586980003336,2.576174356000324,0.005978144884579706,89.99402165412903,28.2,28
97,0.9851591263052522,1.627561618945144,1.1103034938812832,58.506942890453956,9.804717940669999,17.96531467255256,0.023391396347420823,89.97660756111145,25.5,28
98,6.984867123650146,7.798841132240073,58.26125522829159,3.0177354607661697,3.888356655516122,10.04894463065677,89.91521954536438,0.08478125841520523,23.5,25
99,14.493665040666666,21.807131048042134,4.2294751607150705,6.9614861934180325,3.926881361079905,38.581361306672974,3.614427037725818,86.38557314872742,26.4,21
100,4.512367741220128,13.067024594221696,2.133266628296025,21.522042634205196,26.412415283018753,22.352885491582565,88.8097333908081,1.1902657217433443,29.1,28
101,25.270177706848088,4.660405080881415,2.053067135959327,23.960262618809626,7.8872071089258355,26.168881042411037,89.88044559955597,0.11955531503190286,26.0,29
102,5.1295141362910215,9.822255106699043,2.5657964967221694,30.03921589357834,15.508721696641782,26.93449753969021,8.619423115175096,81.38057678937912,25.8,20
103,4.725019929295916,2.1323309064353775,0.930999896208218,58.35244201314201,8.104254379054721,15.75495457286014,4.820618555250533,85.17938017845154,25.3,29
104,1.7728220699900945,2.5078491419862248,0.27132849026385086,48.48861734159034,18.802657009074647,18.15672561762694,89.95513617992401,0.04486403900955338,21.5,29
105,0.4177832003311597,0.03701668341908634,0.005863347210342182,86.12483442212046,1.1406490661731832,2.273854979451118,54.41596538294107,35.58403425151482,21.9,21
106,6.089042124214613,5.313247457721694,6.93523658632928,48.237985998231416,6.8109513529460415,16.61353645365191,7.423957524579237,82.57604151964188,25.3,24
107,0.2479659070729109,0.3637876286659055,0.03771214100438176,81.3346725750965,4.414915286670824,3.6009489418857754,1.7662398057660234,88.23375999927521,28.6,28
108,22.16309237135647,3.9550518455871497,2.142292263060881,38.80561143159866,7.614451600238681,15.319501180201769,3.0603827749837365,86.93961679935455,25.2,28
109,0.2233355226203523,0.19273660110000237,0.04213927134172053,76.31501645619633,3.73057007944141,9.496203476043965,0.0005240439131104502,89.99947667121887,25.8,17
110,59.52762253296805,3.692410954680818,2.347298375535779,13.597046148461114,1.6928743755273346,9.142748316514545,2.8502385846786638,87.14976191520691,24.9,25
111,2.69135081556063,3.204586850309473,0.4685484965430457,50.87684194246928,2.953505702316761,6.471834518015385,32.94786089242431,33.7188057291011,27.666666666666668,2
112,1.2911262728063122,13.240643650929902,0.4865397121860272,35.827854692585674,12.244080771978176,26.90975481242075,0.00019500055975063546,89.99980688095093,28.6,12
113,0.2031804091765756,0.27530115133761734,0.06383742215955884,85.76753482535126,1.2581796898381312,2.431965589426531,29.70245627481745,60.29754353687167,25.4,28
114,13.034486088667038,0.7737438341071912,0.13791645466736524,62.03732197719815,4.444680641497375,9.571850154948299,1.4538848657093695,88.54611575603485,28.9,30
115,6.565917525857094,3.9815538424611105,2.869894912159394,41.96795866299812,12.16215018180564,22.452525980478896,13.595638647284431,76.40436321496964,29.2,22
116,2.0173860662329246,0.7233562073677936,0.2514484023476455,72.74430161129331,5.387261789040889,8.876246968898792,0.25718278136118045,89.74281787872314,29.8,29
117,9.347677939386752,3.2368243573481563,0.5518584104144392,38.46373781197046,17.851562337817526,20.548340288589554,32.27052124333568,57.72947646677494,25.0,24
118,0.9804367458127672,1.5804643811497954,0.13815525369636816,53.06829422712326,18.548373952507973,15.68427499383688,1.139669231060907,88.86032938957214,25.8,27
119,0.6634465056837169,1.3655489054803627,0.20508273774067792,63.32903218383956,13.192774337422161,11.244115690358395,14.109732160081876,75.89026838541031,26.0,24
120,0.9212870135296038,2.369531665484308,0.36974121274134764,70.16360658368089,9.489083097470406,6.6867518410740105,89.83097612857819,0.16902342424032213,27.9,17
121,11.184783169403776,3.08391183730498,3.087588670488208,67.06215988849213,2.226132295849064,3.355425236490542,41.76503328606486,48.23496883967891,23.4,29
122,1.709037142143573,6.644039233595753,0.7537228619824214,31.976283752292137,31.09905159166697,17.817864827802474,82.76596277952194,7.234037282414647,26.0,30
123,7.929701853774735,3.0717990007330505,0.8312126088569887,48.810534638436906,12.953682910557083,16.403069724294173,17.079140541574702,72.92086146771908,26.8,26
124,89.1492181234157,0.05191673893614105,0.001090358356412054,0.10797681546332924,0.002704817302456049,0.687092825066126,22.318240399899878,67.68176019191742,24.0,27
125,89.63082556331143,0.010520177880396655,0.001098199014307781,0.08048369100810288,0.008105372993257203,0.2689682797089633,5.525153925925679,84.4748467206955,26.1,26
126,88.22917887518786,0.0818432276488933,0.006048404565584105,0.9224485010462568,0.02074360824007756,0.7397374938850415,27.44751209864603,62.55248814821243,25.3,29
127,77.98521893670414,1.1092323898424095,0.33944504385081153,6.945450564152381,0.4609802023859146,3.1596741088230553,29.45808317279443,60.541916992515326,25.1,12
128,83.55574179108206,1.172151101645182,0.17248180636923238,2.0799659357344225,0.6418278279588144,2.3778333431018197,33.903409529448254,56.096590587403625,26.8,28
129,0.10248871589729178,0.1278036758080975,0.01972850110590236,83.31993225102288,2.9086826727595314,3.521366752196348,1.2012522446093499,88.79874885082245,27.3,24
130,9.282314480352056,3.1757155436950315,1.8778035839239693,45.555579571676205,9.683297633650524,20.42528930233006,6.545157396949861,83.4548419713974,28.2,28
131,13.298223052415036,6.424714098459945,6.503478435142319,25.68660723185895,9.081781921043046,24.7194797014505,0.08554563994755325,85.62874027660915,26.714285714285715,7
132,1.3232387462143302,1.6317132681064586,0.059691781090885784,63.27917620872381,14.924253096140518,8.781929142767599,89.99190986156464,0.008089964392610227,26.5,29
133,53.23672769020892,4.95204591927574,1.4683360793812472,4.536668303429842,1.6702437896605438,24.13597737694322,0.02741546609740908,89.97258245944977,27.8,27
134,0.0005920476906837176,0.004962553192182624,7.88018669752726e-05,88.26416725097516,1.1288319106950164,0.6013686668141002,0.32826728243116,89.67173337936401,29.5,21
135,2.6105385396585073e-07,1.3505532675103317e-06,3.7100131540725086e-09,89.9313896839944,0.04874233231209564,0.019868275505784128,0.0011325831894382077,89.99886631965637,30.6,27
136,11.818838210808657,1.0940347104276227,0.1483094622621444,67.64753382671185,4.948246142035392,4.343037558304492,22.019917175421142,67.98008069396019,26.1,15
137,1.0841235600297037,0.446425977515241,0.10878916867473731,81.76461655760558,1.6648633550928178,4.931182762263276,0.5330201123877742,89.46697771549225,24.3,24
138,8.249636247061613,3.0569346324974136,66.62783547965182,10.12558447381589,0.06847397293377624,1.871536558468701,22.00914198474493,67.99085835926235,28.7,28
139,7.781649948022695,1.0792136468085098,0.43247228970978446,67.9474286481336,5.68613148870079,7.073104497319086,0.003410594353105978,89.9965900182724,27.7,26
140,66.11810724086988,4.644701670010376,3.0468693359744234,1.884115945563162,1.377759805936873,12.928445954870039,39.85554482362204,50.14445398002863,24.0,27
141,5.86132147078626,2.8426067153989845,1.153041604151687,63.385212620740674,7.657839847982882,9.099978482004373,43.958419175614836,46.04158241301775,26.8,23
142,1.305829804433484,26.4648587087864,1.4702542032182895,11.801282766937282,32.860767311019394,16.097006796987323,89.98575270175934,0.014245877503071824,31.1,30
143,0.9791939848487162,0.0431493201296497,0.03961354396181685,87.82444050170471,0.6438508334655132,0.46975176013208664,4.261977157784731,85.7380223274231,30.7,28
144,12.797502024938089,36.81865657811205,6.793223015887132,7.284839935575382,5.8623557503221395,17.943423352911935,87.46543973684311,0.034561486175732625,24.25,7
145,89.99869465814797,8.103935013923603e-06,2.67222970494587e-08,0.0009342877062627876,4.586565756712111e-07,0.0003622969379359274,36.970662167295814,53.029339239001274,27.9,29
146,25.56448126769445,6.960353599325974,2.02137297087008,16.256052034142233,15.00932746095747,24.18841301159925,89.80823576450348,0.19176293896634888,22.5,29
147,86.58167479869934,0.5857328349547124,0.05513585829382972,0.996679906953878,0.1401743136184023,1.6406032297263848,0.34003268244759965,89.65996742248535,28.3,30
148,55.45174615187811,4.804925090951634,2.0424715792042942,8.836802186721288,4.354594374946387,14.509460548195431,88.8673883676529,1.132610819695401,37.6,25
149,61.727694976955675,4.908893124673279,6.337985267381456,0.6712844405808529,0.274019036539625,6.080121919617705,79.99716281890869,0.0028373178065521643,44.4,4
150,0.3135744629478812,0.28254552821346135,0.03918518440277711,83.26995858256569,3.1910388824166187,2.9036977316151056,8.777801287714126,81.22219890356064,27.9,16
151,12.911855526287217,7.335864327889273,13.563544530641883,40.1526027154961,6.02969501377625,10.006439736962504,87.18091487884521,2.8190856946457643,26.9,23
152,1.1139748810582057,19.53471077220815,1.3584471508761855,20.744554157266517,32.16668062979118,13.970524445615801,88.54127592510648,0.3476116177605743,24.77777777777778,9
153,2.3725757713113778,8.06349239138721,1.009760988618798,25.959836156114953,42.6282963415231,9.966038249010746,89.8802000284195,0.11979981584090638,29.4,29
154,0.03047024368795825,3.1556775841368276,0.10798796931789657,2.838669460300885,78.23186708276133,3.135327854750976,87.46647238731384,0.03352666690261685,24.875,8
155,0.24223482927854606,3.2758521981824367,0.22503851446325718,48.92940237102588,29.570417370246286,7.757054307561754,89.96869325637817,0.03130651533183482,25.4,29
156,13.230805988698842,5.813334588037794,3.5995378520835963,34.28849882506485,10.098020980890686,22.969802868908967,88.81035685539246,1.1896417278330773,44.9,25
157,3.953896597672222,1.1540997422890207,83.68466101737855,0.08161634037821394,0.04201530562121681,1.083710410838648,89.84501898288727,0.15498095368116083,36.8,29
158,0.3608512424559518,1.5912488497663033,85.68297505378705,0.2764634953031575,0.3491599486512175,1.7393032949553668,89.91560697555542,0.08439510900643654,32.7,25
159,23.429690369647396,3.906839607686895,2.083373613126507,29.8304330848439,16.498356014141507,14.251306877488782,89.77242887020111,0.227569819544442,25.3,17
160,2.857582436138877,1.7483191970521184,0.6348985225328001,61.99152913854094,5.961478503025135,16.80619477089367,89.93200898170471,0.0679916234457778,33.4,30
161,2.967556368664583,0.9588523523525897,0.27095394943981443,66.99287305191146,5.773864897212994,3.035896997120406,79.84962582588196,0.15037510500405915,33.2,10
162,15.700642775824068,4.589768152256585,1.838670220300489,41.640637693324756,12.345511838776936,13.88477018900328,89.04683232307434,0.9531674721802119,38.0,21
163,19.8572461834369,2.462101348188873,0.8706127180159049,48.860532617893,8.299281031612095,9.650226685185093,19.959096426289218,70.04090426489711,25.4,26
164,0.024419427350113588,0.18446525992085988,0.012139008641149057,85.18089923355834,3.644908702994197,0.9531682980376657,89.60448205471039,0.3955176175804809,42.8,21
165,1.2888182058268676,1.3452887558734408,0.26961174533425064,65.39870878301245,12.413205807691366,9.284365964757555,89.87388551235199,0.126113722944865,39.0,24
166,2.8321719296454986,1.1522685217839224,0.19001498320655527,79.4218075216155,1.8524086017986856,4.551329266087468,89.67431724071503,0.3256811646861024,32.1,21
167,0.008702162652655167,0.05453869418705944,0.001013948395723867,79.67134259352284,8.005793411274917,2.2586065205035792,89.94838893413544,0.05161038992810063,34.7,25
168,0.002978442716994323,0.0007641297088412102,3.1570425562676974e-05,49.56628382205963,0.10802667820826173,0.3219181206077337,49.86682832241058,0.13317129341885448,19.0,2
169,0.38316627062475184,1.3360989725113475,0.20126440375176724,46.17294667419808,9.822718714195537,8.75047417100427,66.63767695426941,0.02899133578466717,21.666666666666668,2
170,11.105462265720647,0.5601418696676788,0.13851035228906367,66.4180995251223,4.791945926686248,6.985840182701573,89.67449843883514,0.32549984114666586,29.6,25
171,2.073340323203179,1.4034314692968646,0.11589506380340986,52.34824958238319,12.445845933437187,21.613237188845062,89.89035904407501,0.1096423657872947,27.8,30
172,1.7177750990318426,1.5049700291970638,0.39477720186914367,78.52904974140645,4.009165146965567,3.844264045053084,10.29375063307751,79.70624770969152,27.5,26
173,0.00037512007064312487,0.0007097624834536903,9.851024230009539e-06,89.46239708997527,0.29216306269298903,0.24434551026964071,0.00011022108356240068,89.99988913536072,27.9,24
174,0.36448838894528013,0.3121324570895827,0.05677473676268139,72.43727478707096,6.562873580605833,10.26645660821015,0.04839253486290218,89.95160818099976,27.2,28
175,6.418259755972672,3.4120560256324417,1.4443512365903555,55.87318491645699,8.958481236098054,13.893665905257038,35.46698826721695,54.53301269328222,24.9,16
176,0.6573933733178541,1.591747721079448,0.2232752453755024,73.2472751028507,9.995521654095215,4.284787277962893,5.687782575859899,84.31221723556519,27.2,28
177,0.4105682950466871,5.432044342160225,0.26537266094237566,11.682310700416565,24.33563470840454,7.874069362878799,49.99312162399292,0.006878099520690739,26.5,2
178,54.2873304500265,2.3959198251528506,0.7848950844695928,19.50017291685528,2.0524362655360457,10.979244418634725,89.9343889951706,0.06561040878295898,33.7,16
179,10.929234746728234,0.9702203220577292,0.26930770988961483,57.265382249984874,7.747933804131776,12.817921408483176,89.88040924072266,0.11959040020883549,40.0,14
180,6.43050220311913,2.3749160195125136,0.9911515003581268,50.76506870772564,14.477212513893667,14.961149769921917,89.93474125862122,0.06526024539198261,24.8,27
181,5.425433257137392,6.16603787826899,3.7006082802889124,34.813515444289344,19.583703542729285,13.644035440058033,78.02221874396007,5.311115113863707,24.166666666666668,5
182,4.943449684132014,3.3393511346618703,1.1948201815264243,51.2444437184444,15.98675880345663,13.291178205473091,72.52151802182198,17.478480056743138,38.7,14
183,0.9949326885931763,6.253244151464417,0.7603316940497655,25.926682958077105,34.18238764251796,21.882420551622054,89.9878990650177,0.012100504807222023,25.5,15
