File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_webmorph/006_135.jpg,0.3291,85.69381,0.45138,0.6172,0.80033,12.10818,25,13.68315,86.31685
morph_webmorph/012_033.jpg,0,0.00001,0,99.54414,0.2353,0.22055,26,0.00592,99.99408
morph_webmorph/014_027.jpg,0.16601,0.3886,0.02775,63.1975,10.42533,25.79481,31,99.99563,0.00437
morph_webmorph/003_007.jpg,0.00027,0.0024,0.00002,96.09873,2.60754,1.29106,33,99.99213,0.00787
morph_webmorph/069_092.jpg,0.00006,0.00076,0,97.93631,1.42726,0.6356,27,0.01666,99.98333
morph_webmorph/002_124.jpg,58.59455,5.92149,4.3355,13.721,4.7357,12.69175,27,41.54138,58.45863
morph_webmorph/130_173.jpg,0.0029,0.00228,0.00008,94.27171,1.19253,4.53051,24,0.02531,99.9747
morph_webmorph/033_103.jpg,0.00007,0.00147,0.00001,94.82819,2.65472,2.51554,28,0.00717,99.99284
morph_webmorph/086_118.jpg,0.38244,0.52748,0.09347,58.3448,9.59695,31.05486,26,99.8683,0.1317
morph_webmorph/128_101.jpg,0,0,0,99.99532,0.00218,0.00251,23,0.01131,99.9887
morph_webmorph/068_092.jpg,0,0,0,99.91868,0.0457,0.03561,24,0.02718,99.97283
morph_webmorph/010_013.jpg,7.58494,5.03516,1.3627,30.32756,17.17901,38.51063,34,99.98628,0.01372
morph_webmorph/091_102.jpg,0.00174,0.00187,0.0001,95.30811,1.58111,3.10708,27,99.83772,0.16228
morph_webmorph/138_143.jpg,0.03067,0.00006,0,99.76962,0.04938,0.15027,22,0.10285,99.89715
morph_webmorph/044_042.jpg,0,0,100,0,0,0,25,0.0396,99.9604
morph_webmorph/069_131.jpg,0.21855,0.47175,0.0424,64.0974,14.0458,21.1241,24,0.06561,99.93438
morph_webmorph/017_031.jpg,0.00009,0.0004,0,97.75998,1.50204,0.73748,24,0.00888,99.99112
morph_webmorph/001_107.jpg,0.3078,0.4841,0.03304,67.51823,12.76085,18.89597,34,99.98981,0.01019
morph_webmorph/021_108.jpg,0.00114,0.03748,0.00089,85.98531,8.47907,5.49611,26,0.00046,99.99954
morph_webmorph/032_122.jpg,10.03363,4.47381,2.05023,36.20667,13.85923,33.37643,32,98.86816,1.13184
morph_webmorph/014_134.jpg,0.02068,0.10059,0.00467,75.39447,11.801,12.67858,29,99.78446,0.21554
morph_webmorph/034_030.jpg,99.96309,0.00201,0,0.00062,0,0.03429,29,54.65183,45.34817
morph_webmorph/026_132.jpg,0,0,0,99.98654,0.00439,0.00906,24,0.01371,99.98628
morph_webmorph/007_120.jpg,0.04181,0.21701,0.012,78.83843,13.3555,7.53524,29,99.99191,0.00809
morph_webmorph/029_140.jpg,0.01367,0.09006,0.00195,77.28219,7.87835,14.73377,28,0.00277,99.99723
morph_webmorph/018_069.jpg,0.18814,0.26315,0.0184,78.07921,10.88538,10.56573,24,0.01922,99.98078
morph_webmorph/132_125.jpg,0,0,0,99.99524,0.00157,0.0032,23,0.00881,99.99119
morph_webmorph/123_105.jpg,0.15621,0.42313,0.03222,64.51505,18.64361,16.22979,23,0.01632,99.98368
morph_webmorph/019_081.jpg,0.54504,0.45975,0.04608,65.46179,12.4534,21.03393,25,99.98185,0.01815
morph_webmorph/020_124.jpg,4.95909,12.7089,1.44928,21.52718,26.4634,32.89215,29,99.95739,0.04261
morph_webmorph/012_092.jpg,0,0,0,99.79043,0.1298,0.07977,25,0.01674,99.98326
morph_webmorph/104_121.jpg,0.00011,0.0016,0.00001,96.04311,2.77137,1.1838,24,0.00123,99.99877
morph_webmorph/097_122.jpg,0.01742,0.06193,0.00349,77.85865,8.06135,13.99716,26,99.29087,0.70913
morph_webmorph/002_090.jpg,0.00105,0.00242,0.00015,95.64079,1.60134,2.75425,28,99.999,0.001
morph_webmorph/112_124.jpg,0.0502,0.02102,0.00149,85.6271,4.37842,9.92176,30,100,0
morph_webmorph/012_131.jpg,0.00003,0.00003,0,99.48679,0.15928,0.35388,24,0.01602,99.98398
morph_webmorph/102_134.jpg,0.00045,0.00115,0.00002,96.08969,2.03416,1.87454,30,99.90318,0.09682
morph_webmorph/103_105.jpg,0.00174,0.00377,0.00009,91.0024,2.28347,6.70852,25,0.01487,99.98512
morph_webmorph/024_067.jpg,61.21738,4.77245,3.56993,3.51667,1.14925,25.77434,26,0.10592,99.89409
morph_webmorph/010_039.jpg,0.59588,1.65168,0.20598,49.63602,21.19453,26.71591,28,98.13744,1.86256
morph_webmorph/002_083.jpg,1.48299,9.56354,0.72123,35.27056,29.65932,23.30236,31,57.34739,42.65261
morph_webmorph/018_123.jpg,3.90236,4.24585,1.05503,37.17347,24.52016,29.10314,22,0.10531,99.89468
morph_webmorph/004_140.jpg,0.00023,0.00209,0.00003,94.24922,2.51249,3.23595,26,0.00815,99.99185
morph_webmorph/041_108.jpg,0,0.00007,0,98.85148,0.66834,0.4801,25,0.00029,99.99971
morph_webmorph/033_143.jpg,0.00181,0.00589,0.00007,96.70456,2.07371,1.21396,28,0.03249,99.96752
morph_webmorph/004_125.jpg,0,0,0,99.99939,0.00033,0.00028,23,0.0172,99.9828
morph_webmorph/001_122.jpg,0.28735,0.6761,0.05778,59.11885,16.74679,23.11312,31,99.19343,0.80657
morph_webmorph/017_105.jpg,0.06666,0.10616,0.00879,78.34076,9.55897,11.91865,24,0.00072,99.99927
morph_webmorph/121_103.jpg,0.02439,0.05694,0.00215,80.41021,6.54031,12.966,26,0.01473,99.98527
morph_webmorph/117_128.jpg,0.00014,0.00001,0,99.85045,0.05278,0.09661,24,0.09411,99.90589
morph_webmorph/069_173.jpg,0.00767,0.01057,0.00036,91.09071,3.03759,5.8531,24,0.05004,99.94996
morph_webmorph/117_108.jpg,0.6206,2.05934,0.15069,46.98534,20.67064,29.5134,28,0.00179,99.99821
morph_webmorph/001_081.jpg,0.02152,0.01911,0.0005,88.53121,4.8001,6.62757,32,99.99955,0.00045
morph_webmorph/001_118.jpg,0.54927,1.02726,0.12827,56.91738,14.77021,26.60762,27,99.99853,0.00146
morph_webmorph/118_136.jpg,2.42535,3.05369,0.50267,45.63092,15.40508,32.98229,25,99.96651,0.03348
morph_webmorph/001_013.jpg,5.55176,2.20356,0.81133,40.75734,15.06778,35.60823,30,99.99791,0.00208
morph_webmorph/007_086.jpg,3.31733,4.25231,1.30079,34.89678,21.32674,34.90604,24,98.48102,1.51898
morph_webmorph/002_144.jpg,0.0002,0.00062,0.00001,95.54342,1.25444,3.20131,25,99.9989,0.0011
morph_webmorph/124_134.jpg,0.0067,0.01844,0.00051,87.57041,6.25988,6.14406,31,99.99988,0.00012
morph_webmorph/083_112.jpg,0.04884,0.04262,0.00259,77.90826,6.14948,15.84822,27,99.99999,0.00001
morph_webmorph/019_124.jpg,0.66548,3.11494,0.16825,46.57248,27.90109,21.57775,29,99.95017,0.04983
morph_webmorph/003_134.jpg,0,0,0,99.97637,0.01646,0.00717,31,99.9979,0.00209
morph_webmorph/041_172.jpg,0,0,0,99.99989,0.00005,0.00006,24,0.00259,99.9974
morph_webmorph/026_068.jpg,0,0,0,99.99997,0.00001,0.00002,24,0.05298,99.94702
morph_webmorph/009_010.jpg,0.00303,0.00837,0.00019,93.46807,2.39626,4.12408,28,96.06684,3.93315
morph_webmorph/128_130.jpg,0.00098,0.00004,0,99.20245,0.10262,0.6939,21,0.17676,99.82324
morph_webmorph/039_136.jpg,0.05129,0.08234,0.00622,85.27998,7.23165,7.34852,31,99.95383,0.04617
morph_webmorph/011_039.jpg,0.06583,0.14855,0.02949,66.31417,8.53863,24.90333,27,99.92701,0.07299
morph_webmorph/069_132.jpg,0,0,0,99.92437,0.02887,0.04676,23,0.00775,99.99225
morph_webmorph/138_101.jpg,0,0,0,99.99887,0.00073,0.00041,23,0.00735,99.99264
morph_webmorph/002_009.jpg,0.00077,0.00052,0.00002,98.06483,0.52523,1.40861,27,99.99079,0.00921
morph_webmorph/027_032.jpg,3.3549,3.41594,0.86455,37.75732,14.83575,39.77155,35,99.9885,0.0115
morph_webmorph/007_016.jpg,0.95937,3.83034,0.59157,34.08765,28.34439,32.18668,31,94.45302,5.54698
morph_webmorph/019_097.jpg,0.00497,0.01432,0.00048,88.44026,3.49237,8.0476,26,97.42073,2.57927
morph_webmorph/132_173.jpg,0,0,0,99.99993,0.00003,0.00004,23,0.00844,99.99156
morph_webmorph/014_083.jpg,0.00006,0.0006,0.00001,97.10301,1.05806,1.83827,29,99.99992,0.00008
morph_webmorph/132_123.jpg,0.00001,0.00004,0,99.23586,0.30097,0.46312,23,0.03193,99.96808
morph_webmorph/007_113.jpg,0.38484,1.35912,0.16178,50.35177,23.50827,24.23422,30,99.99915,0.00084
morph_webmorph/002_102.jpg,0.00149,0.0015,0.00014,95.17229,1.24961,3.57498,29,99.99765,0.00235
morph_webmorph/041_068.jpg,0,0,0,99.99998,0.00001,0.00001,23,0.0045,99.99551
morph_webmorph/091_120.jpg,0,0,0,99.87581,0.0833,0.04088,30,99.8123,0.1877
morph_webmorph/027_122.jpg,0.05938,0.13909,0.00702,76.31002,10.19045,13.29404,30,99.94585,0.05415
morph_webmorph/003_144.jpg,0.00005,0,0,99.95138,0.03196,0.01662,31,99.99362,0.00638
morph_webmorph/029_128.jpg,0,0,0,100,0,0,22,0.01959,99.98042
morph_webmorph/011_124.jpg,0.30835,0.51643,0.07759,66.83193,10.55698,21.70871,34,99.99993,0.00007
morph_webmorph/010_090.jpg,0.01784,0.12359,0.00937,79.20632,10.60589,10.037,29,96.92151,3.07849
morph_webmorph/033_041.jpg,0.00084,0.03738,0.00033,76.44542,15.23353,8.28249,26,0.00127,99.99872
morph_webmorph/063_143.jpg,0.00001,0.00003,0,99.49458,0.15606,0.34932,24,0.03027,99.96973
morph_webmorph/132_092.jpg,0.00023,0.00258,0.00007,95.56628,2.14625,2.2846,23,0.01733,99.98267
morph_webmorph/001_010.jpg,0.13529,0.71617,0.05183,58.2534,20.48838,20.35493,32,99.97322,0.02678
morph_webmorph/094_118.jpg,0.07209,0.1651,0.01019,80.78082,6.12835,12.84346,31,99.9947,0.00531
morph_webmorph/081_120.jpg,0,0,0,99.98254,0.01058,0.00688,30,99.99959,0.00041
morph_webmorph/086_097.jpg,0.39697,0.48639,0.07083,60.311,12.05255,26.68227,27,97.49029,2.5097
morph_webmorph/021_140.jpg,0.61713,1.34572,0.14157,51.23414,19.14883,27.51261,28,0.01123,99.98877
morph_webmorph/041_140.jpg,0.80111,1.25512,0.23095,45.12784,15.04027,37.54471,27,0.01062,99.98938
morph_webmorph/029_092.jpg,0.00923,0.11733,0.00178,79.03843,11.9104,8.92282,24,0.01835,99.98165
morph_webmorph/114_096.jpg,0,0.00006,99.99995,0,0,0,26,0.00827,99.99173
morph_webmorph/021_172.jpg,0.04192,0.0459,0.00322,92.00469,3.86582,4.03845,34,0.01865,99.98135
morph_webmorph/103_108.jpg,0,0.00001,0,99.61219,0.15646,0.23134,28,0.00638,99.99361
morph_webmorph/131_173.jpg,0.00962,0.02157,0.00107,89.4805,3.91274,6.5745,28,0.06737,99.93262
morph_webmorph/130_125.jpg,0.16664,0.06409,0.01105,77.60059,5.16597,16.99164,23,0.08655,99.91345
morph_webmorph/131_130.jpg,0.10378,0.11016,0.01172,73.01791,6.35048,20.40596,22,0.08045,99.91955
morph_webmorph/092_123.jpg,0.82622,3.32486,0.26486,41.67158,33.12699,20.78549,23,0.08928,99.91072
morph_webmorph/031_132.jpg,0,0,0,100,0,0,24,0.00858,99.99143
morph_webmorph/011_113.jpg,0.00132,0.01109,0.00028,89.07685,3.1896,7.72087,41,99.99912,0.00089
morph_webmorph/011_134.jpg,0.23678,0.31106,0.04377,62.06151,8.98938,28.3575,28,99.98863,0.01138
morph_webmorph/003_020.jpg,0.25843,0.15572,0.01002,82.05167,7.01614,10.50802,37,99.1733,0.8267
morph_webmorph/105_172.jpg,0.04606,0.02349,0.00254,88.22783,3.475,8.22508,24,0.00459,99.99541
morph_webmorph/092_130.jpg,0.02676,0.05615,0.00185,81.97916,6.99934,10.93675,23,0.02123,99.97877
morph_webmorph/011_144.jpg,0.00808,0.02996,0.00271,83.75215,3.36393,12.84318,27,99.97641,0.02359
morph_webmorph/018_068.jpg,0.00001,0,0,99.97155,0.01134,0.0171,23,0.00411,99.99589
morph_webmorph/138_108.jpg,0.0002,0.00031,0,99.08843,0.51358,0.39748,23,0.01316,99.98684
morph_webmorph/041_125.jpg,0,0,0,99.86067,0.05798,0.08135,24,0.00374,99.99626
morph_webmorph/131_138.jpg,0.00353,0.00103,0.00002,98.51376,0.46217,1.01949,22,0.03509,99.9649
morph_webmorph/117_173.jpg,0.1457,0.22898,0.01724,73.98741,9.58821,16.03247,29,0.00568,99.99431
morph_webmorph/017_029.jpg,0,0.00009,0,97.19761,2.635,0.1673,26,0.00255,99.99745
morph_webmorph/019_020.jpg,3.35607,8.58059,0.57045,26.25692,16.28644,44.94953,25,35.32435,64.67564
morph_webmorph/018_131.jpg,0.74389,0.97932,0.15773,62.99647,14.29866,20.82394,23,0.02998,99.97002
morph_webmorph/003_086.jpg,0.10336,0.00157,0.00003,98.61775,0.49169,0.7856,32,99.72538,0.27461
morph_webmorph/033_068.jpg,0,0,0,99.99985,0.0001,0.00005,25,0.00688,99.99312
morph_webmorph/112_144.jpg,0.09509,0.09705,0.00429,74.07454,8.05958,17.66944,24,99.96178,0.03822
morph_webmorph/090_144.jpg,0.01883,0.01961,0.00081,90.56236,2.82875,6.56965,25,99.55354,0.44647
morph_webmorph/132_105.jpg,0,0,0,99.80221,0.05775,0.14005,23,0.00129,99.99871
morph_webmorph/003_139.jpg,0.00141,0.00043,0,98.98586,0.51647,0.49582,32,99.99995,0.00005
morph_webmorph/001_019.jpg,2.1626,2.97724,0.36917,41.64886,20.35419,32.48794,27,99.85972,0.14028
morph_webmorph/027_094.jpg,0.42301,0.5987,0.06095,62.25253,9.44165,27.22316,32,99.98265,0.01735
morph_webmorph/027_090.jpg,0.72786,1.0947,0.08238,59.70308,15.20066,23.19134,31,99.98963,0.01037
morph_webmorph/016_091.jpg,0.03674,0.02697,0.00167,84.54685,5.5195,9.86826,26,96.81137,3.18863
morph_webmorph/018_140.jpg,4.70304,3.45021,0.526,25.25292,8.47204,57.5958,29,0.00245,99.99754
morph_webmorph/086_144.jpg,2.89179,2.19997,0.22915,41.52419,9.98122,43.17367,23,98.19945,1.80056
morph_webmorph/012_130.jpg,0,0,0,99.9121,0.01303,0.07488,22,0.0696,99.93039
morph_webmorph/019_086.jpg,4.61869,2.54535,0.40424,29.15483,7.37732,55.89957,26,96.16897,3.83104
morph_webmorph/081_136.jpg,0.00511,0.00182,0.00005,96.55488,1.23344,2.2047,27,99.99912,0.00089
morph_webmorph/008_037.jpg,5.3199,21.87292,7.42522,15.33276,23.17689,26.87231,26,0.00011,99.99989
morph_webmorph/097_102.jpg,0.0001,0.00128,0.00003,95.60136,2.31049,2.08674,25,98.90817,1.09182
morph_webmorph/032_083.jpg,1.02111,1.15906,0.26811,56.12334,13.41936,28.00902,35,99.99794,0.00207
morph_webmorph/068_105.jpg,0,0,0,99.84257,0.04636,0.11106,23,0.00133,99.99866
